Country,Population,Yearly Change,World Share
India,"1,428,627,663",0.81 %,17.76 %
China,"1,425,671,352",-0.02 %,17.72 %
United States,"339,996,563",0.50 %,4.23 %
Indonesia,"277,534,122",0.74 %,3.45 %
Pakistan,"240,485,658",1.98 %,2.99 %
Nigeria,"223,804,632",2.41 %,2.78 %
Brazil,"216,422,446",0.52 %,2.69 %
Bangladesh,"172,954,319",1.03 %,2.15 %
Russia,"144,444,359",-0.19 %,1.80 %
Mexico,"128,455,567",0.75 %,1.60 %
Ethiopia,"126,527,060",2.55 %,1.57 %
Japan,"123,294,513",-0.53 %,1.53 %
Philippines,"117,337,368",1.54 %,1.46 %
Egypt,"112,716,598",1.56 %,1.40 %
DR Congo,"102,262,808",3.29 %,1.27 %
Vietnam,"98,858,950",0.68 %,1.23 %
Iran,"89,172,767",0.70 %,1.11 %
Turkey,"85,816,199",0.56 %,1.07 %
Germany,"83,294,633",-0.09 %,1.04 %
Thailand,"71,801,279",0.15 %,0.89 %
United Kingdom,"67,736,802",0.34 %,0.84 %
Tanzania,"67,438,106",2.96 %,0.84 %
France,"64,756,584",0.20 %,0.80 %
South Africa,"60,414,495",0.87 %,0.75 %
Italy,"58,870,762",-0.28 %,0.73 %
Kenya,"55,100,586",1.99 %,0.68 %
Myanmar,"54,577,997",0.74 %,0.68 %
Colombia,"52,085,168",0.41 %,0.65 %
South Korea,"51,784,059",-0.06 %,0.64 %
Uganda,"48,582,334",2.82 %,0.60 %
Sudan,"48,109,006",2.63 %,0.60 %
Spain,"47,519,628",-0.08 %,0.59 %
Argentina,"45,773,884",0.58 %,0.57 %
Algeria,"45,606,480",1.57 %,0.57 %
Iraq,"45,504,560",2.27 %,0.57 %
Afghanistan,"42,239,854",2.70 %,0.53 %
Poland,"41,026,067",2.93 %,0.51 %
Canada,"38,781,291",0.85 %,0.48 %
Morocco,"37,840,044",1.02 %,0.47 %
Saudi Arabia,"36,947,025",1.48 %,0.46 %
Ukraine,"36,744,634",-7.45 %,0.46 %
Angola,"36,684,202",3.08 %,0.46 %
Uzbekistan,"35,163,944",1.55 %,0.44 %
Yemen,"34,449,825",2.24 %,0.43 %
Peru,"34,352,719",0.89 %,0.43 %
Malaysia,"34,308,525",1.09 %,0.43 %
Ghana,"34,121,985",1.93 %,0.42 %
Mozambique,"33,897,354",2.81 %,0.42 %
Nepal,"30,896,590",1.14 %,0.38 %
Madagascar,"30,325,732",2.41 %,0.38 %
Côte d'Ivoire,"28,873,034",2.53 %,0.36 %
Venezuela,"28,838,499",1.90 %,0.36 %
Cameroon,"28,647,293",2.63 %,0.36 %
Niger,"27,202,843",3.80 %,0.34 %
Australia,"26,439,111",1.00 %,0.33 %
North Korea,"26,160,821",0.35 %,0.33 %
Taiwan,"23,923,276",0.13 %,0.30 %
Mali,"23,293,698",3.10 %,0.29 %
Burkina Faso,"23,251,485",2.55 %,0.29 %
Syria,"23,227,014",4.98 %,0.29 %
Sri Lanka,"21,893,579",0.28 %,0.27 %
Malawi,"20,931,751",2.58 %,0.26 %
Zambia,"20,569,737",2.76 %,0.26 %
Romania,"19,892,812",1.19 %,0.25 %
Chile,"19,629,590",0.13 %,0.24 %
Kazakhstan,"19,606,633",1.08 %,0.24 %
Chad,"18,278,568",3.13 %,0.23 %
Ecuador,"18,190,484",1.05 %,0.23 %
Somalia,"18,143,378",3.10 %,0.23 %
Guatemala,"18,092,026",1.39 %,0.22 %
Senegal,"17,763,163",2.58 %,0.22 %
Netherlands,"17,618,299",0.31 %,0.22 %
Cambodia,"16,944,826",1.06 %,0.21 %
Zimbabwe,"16,665,409",2.11 %,0.21 %
Guinea,"14,190,612",2.39 %,0.18 %
Rwanda,"14,094,683",2.31 %,0.18 %
Benin,"13,712,828",2.70 %,0.17 %
Burundi,"13,238,559",2.71 %,0.16 %
Tunisia,"12,458,223",0.83 %,0.15 %
Bolivia,"12,388,571",1.35 %,0.15 %
Haiti,"11,724,763",1.21 %,0.15 %
Belgium,"11,686,140",0.26 %,0.15 %
Jordan,"11,337,052",0.45 %,0.14 %
Dominican Republic,"11,332,972",0.93 %,0.14 %
Cuba,"11,194,449",-0.16 %,0.14 %
South Sudan,"11,088,796",1.61 %,0.14 %
Sweden,"10,612,086",0.59 %,0.13 %
Honduras,"10,593,798",1.54 %,0.13 %
Czech Republic (Czechia),"10,495,295",0.01 %,0.13 %
Azerbaijan,"10,412,651",0.53 %,0.13 %
Greece,"10,341,277",-0.42 %,0.13 %
Papua New Guinea,"10,329,931",1.85 %,0.13 %
Portugal,"10,247,605",-0.23 %,0.13 %
Hungary,"10,156,239",1.90 %,0.13 %
Tajikistan,"10,143,543",1.92 %,0.13 %
United Arab Emirates,"9,516,871",0.80 %,0.12 %
Belarus,"9,498,238",-0.39 %,0.12 %
Israel,"9,174,520",1.51 %,0.11 %
Togo,"9,053,799",2.32 %,0.11 %
Austria,"8,958,960",0.22 %,0.11 %
Switzerland,"8,796,669",0.64 %,0.11 %
Sierra Leone,"8,791,092",2.15 %,0.11 %
Laos,"7,633,779",1.39 %,0.09 %
Hong Kong,"7,491,609",0.04 %,0.09 %
Serbia,"7,149,077",-1.00 %,0.09 %
Nicaragua,"7,046,310",1.41 %,0.09 %
Libya,"6,888,388",1.12 %,0.09 %
Paraguay,"6,861,524",1.19 %,0.09 %
Kyrgyzstan,"6,735,347",1.58 %,0.08 %
Bulgaria,"6,687,717",-1.39 %,0.08 %
Turkmenistan,"6,516,100",1.33 %,0.08 %
El Salvador,"6,364,943",0.45 %,0.08 %
Congo,"6,106,869",2.29 %,0.08 %
Singapore,"6,014,723",0.65 %,0.07 %
Denmark,"5,910,913",0.49 %,0.07 %
Slovakia,"5,795,199",2.69 %,0.07 %
Central African Republic,"5,742,315",2.92 %,0.07 %
Finland,"5,545,475",0.09 %,0.07 %
Norway,"5,474,360",0.74 %,0.07 %
Liberia,"5,418,377",2.18 %,0.07 %
State of Palestine,"5,371,230",2.31 %,0.07 %
Lebanon,"5,353,930",-2.47 %,0.07 %
New Zealand,"5,228,100",0.83 %,0.06 %
Costa Rica,"5,212,173",0.60 %,0.06 %
Ireland,"5,056,935",0.67 %,0.06 %
Mauritania,"4,862,989",2.68 %,0.06 %
Oman,"4,644,384",1.49 %,0.06 %
Panama,"4,468,087",1.35 %,0.06 %
Kuwait,"4,310,108",0.97 %,0.05 %
Croatia,"4,008,617",-0.54 %,0.05 %
Eritrea,"3,748,901",1.76 %,0.05 %
Georgia,"3,728,282",-0.43 %,0.05 %
Mongolia,"3,447,157",1.44 %,0.04 %
Moldova,"3,435,931",4.98 %,0.04 %
Uruguay,"3,423,108",0.01 %,0.04 %
Puerto Rico,"3,260,314",0.24 %,0.04 %
Bosnia and Herzegovina,"3,210,847",-0.70 %,0.04 %
Albania,"2,832,439",-0.35 %,0.04 %
Jamaica,"2,825,544",-0.06 %,0.04 %
Armenia,"2,777,970",-0.09 %,0.03 %
Gambia,"2,773,168",2.48 %,0.03 %
Lithuania,"2,718,352",-1.15 %,0.03 %
Qatar,"2,716,391",0.79 %,0.03 %
Botswana,"2,675,352",1.71 %,0.03 %
Namibia,"2,604,172",1.45 %,0.03 %
Gabon,"2,436,566",1.99 %,0.03 %
Lesotho,"2,330,318",1.06 %,0.03 %
Guinea-Bissau,"2,150,842",2.15 %,0.03 %
Slovenia,"2,119,675",-0.01 %,0.03 %
North Macedonia,"2,085,679",-0.38 %,0.03 %
Latvia,"1,830,211",-1.10 %,0.02 %
Equatorial Guinea,"1,714,671",2.37 %,0.02 %
Trinidad and Tobago,"1,534,937",0.25 %,0.02 %
Bahrain,"1,485,509",0.90 %,0.02 %
Timor-Leste,"1,360,596",1.44 %,0.02 %
Estonia,"1,322,765",-0.25 %,0.02 %
Mauritius,"1,300,557",0.08 %,0.02 %
Cyprus,"1,260,138",0.69 %,0.02 %
Eswatini,"1,210,822",0.76 %,0.02 %
Djibouti,"1,136,455",1.39 %,0.01 %
Réunion,"981,796",0.80 %,0.01 %
Fiji,"936,375",0.71 %,0.01 %
Comoros,"852,075",1.83 %,0.01 %
Guyana,"813,834",0.63 %,0.01 %
Bhutan,"787,424",0.64 %,0.01 %
Solomon Islands,"740,424",2.23 %,0.01 %
Macao,"704,149",1.29 %,0.01 %
Luxembourg,"654,768",1.11 %,0.01 %
Montenegro,"626,485",-0.10 %,0.01 %
Suriname,"623,236",0.84 %,0.01 %
Cabo Verde,"598,682",0.93 %,0.01 %
Western Sahara,"587,259",1.96 %,0.01 %
Micronesia,"544,321",0.98 %,0.01 %
Malta,"535,064",0.33 %,0.01 %
Maldives,"521,021",-0.53 %,0.01 %
Brunei,"452,524",0.78 %,0.01 %
Bahamas,"412,623",0.64 %,0.01 %
Belize,"410,825",1.37 %,0.01 %
Guadeloupe,"395,839",0.02 %,0.00 %
Iceland,"375,318",0.65 %,0.00 %
Martinique,"366,981",-0.14 %,0.00 %
Mayotte,"335,995",3.03 %,0.00 %
Vanuatu,"334,506",2.38 %,0.00 %
French Guiana,"312,155",2.49 %,0.00 %
French Polynesia,"308,872",0.85 %,0.00 %
New Caledonia,"292,991",1.05 %,0.00 %
Barbados,"281,995",0.13 %,0.00 %
Sao Tome & Principe,"231,856",1.97 %,0.00 %
Samoa,"225,681",1.48 %,0.00 %
Curaçao,"192,077",0.48 %,0.00 %
Saint Lucia,"180,251",0.22 %,0.00 %
Guam,"172,952",0.69 %,0.00 %
Kiribati,"133,515",1.74 %,0.00 %
Grenada,"126,183",0.59 %,0.00 %
Tonga,"107,773",0.86 %,0.00 %
Seychelles,"107,660",0.51 %,0.00 %
Aruba,"106,277",-0.16 %,0.00 %
St. Vincent & Grenadines,"103,698",-0.24 %,0.00 %
U.S. Virgin Islands,"98,750",-0.72 %,0.00 %
Antigua and Barbuda,"94,298",0.57 %,0.00 %
Isle of Man,"84,710",0.23 %,0.00 %
Andorra,"80,088",0.33 %,0.00 %
Dominica,"73,040",0.42 %,0.00 %
Cayman Islands,"69,310",0.88 %,0.00 %
Bermuda,"64,069",-0.18 %,0.00 %
Greenland,"56,643",0.31 %,0.00 %
Faeroe Islands,"53,270",0.34 %,0.00 %
Northern Mariana Islands,"49,796",0.49 %,0.00 %
Saint Kitts & Nevis,"47,755",0.21 %,0.00 %
Turks and Caicos,"46,062",0.79 %,0.00 %
Sint Maarten,"44,222",0.11 %,0.00 %
American Samoa,"43,914",-0.81 %,0.00 %
Marshall Islands,"41,996",1.03 %,0.00 %
Liechtenstein,"39,584",0.65 %,0.00 %
Monaco,"36,297",-0.47 %,0.00 %
San Marino,"33,642",-0.05 %,0.00 %
Gibraltar,"32,688",0.12 %,0.00 %
Saint Martin,"32,077",0.90 %,0.00 %
British Virgin Islands,"31,538",0.74 %,0.00 %
Caribbean Netherlands,"27,148",0.45 %,0.00 %
Palau,"18,058",0.02 %,0.00 %
Cook Islands,"17,044",0.19 %,0.00 %
Anguilla,"15,899",0.26 %,0.00 %
Nauru,"12,780",0.88 %,0.00 %
Wallis & Futuna,"11,502",-0.60 %,0.00 %
Tuvalu,"11,396",0.74 %,0.00 %
Saint Barthelemy,"10,994",0.25 %,0.00 %
Saint Pierre & Miquelon,"5,840",-0.38 %,0.00 %
Saint Helena,"5,314",-1.12 %,0.00 %
Montserrat,"4,386",-0.09 %,0.00 %
Falkland Islands,"3,791",0.29 %,0.00 %
Niue,"1,935",0.05 %,0.00 %
Tokelau,"1,893",1.18 %,0.00 %
Holy See,518,1.57 %,0.00 %
